0.008905301,0.010356043,0,0.019174125,1
0.009647409,0.006678004,0,0,1
0.019665872,0.014383393,0,0.019174125,0
0.01150268,0.004931449,0.024339619,0,1
0.010018463,0.004109541,0,0,1
0.010018463,0.007602651,0,0,1
0.01150268,0.009246467,0,0,0
0.011131626,0.012739577,0,0,1
0.011873734,0.014383393,0,0.019174125,1
0.010389517,0.015410779,0,0,1
0.010760572,0.006164311,0,0,1
0.010389517,0.004109541,0,0,1
0.010760572,0.020547705,0,0,0
0.009276355,0.004109541,0,0,0
0.008905301,0.003698587,0,0,1
0.008163192,0.012328623,0,0,1
0.009276355,0.009246467,0,0.019174125,1
0.016326385,0.013356008,0.024339619,0,1
0.01855271,0.006164311,0,0,1
0.010018463,0.004109541,0,0,0
0.01150268,0.012328623,0,0,0
0.011873734,0.02157509,0,0.019174125,1
0.012244788,0.024657246,0,0,1
0.014100059,0.04109541,0,0,1
0.008534246,0.001849293,0,0.019174125,0
0.014842168,0.004931449,0,0.019174125,0
0.013729005,0.009246467,0,0,1
0.010389517,0.002465725,0,0.019174125,1
0.017439547,0.005342403,0.024339619,0,1
0.008163192,0.013561485,0,0.019174125,1
0.014100059,0.017465549,0.024339619,0,1
0.012244788,0.012328623,0,0.019174125,1
0.011131626,0.012636838,0,0,0
0.012615843,0.014383393,0,0,1
0.010018463,0.008219082,0,0.019174125,1
0.00705003,0.004931449,0,0,1
0.007421084,0.004931449,0.024339619,0,1
0.008163192,0.004109541,0.024339619,0,1
0.011873734,0.003801325,0,0,1
0.008905301,0.007397174,0,0.019174125,1
0.019665872,0.016438164,0,0.019174125,0
0.010760572,0.006164311,0,0,0
0.010389517,0.01952032,0.024339619,0,1
0.010760572,0.012328623,0.024339619,0,1
0.008905301,0.001643816,0,0,1
0.008905301,0.012328623,0,0.019174125,1
0.015584276,0.030205126,0,0,1
0.01150268,0.020547705,0,0,1
0.010389517,0.006164311,0.024339619,0.019174125,1
0.013357951,0.02157509,0,0.019174125,1
0.01595533,0.011588906,0,0,1
0.009276355,0.001232862,0,0.019174125,1
0.013357951,0.022602475,0,0.019174125,1
0.008163192,0.025684631,0,0.019174125,1
0.013729005,0.014383393,0.024339619,0,1
0.010389517,0.007191697,0,0.019174125,1
0.011131626,0.003082156,0,0.019174125,1
0.009647409,0.002465725,0,0.019174125,0
0.013357951,0.007191697,0,0.019174125,1
0.014842168,0.010356043,0,0.019174125,1
0.008905301,0.002465725,0.024339619,0,1
0.012615843,0.001643816,0,0,1
0.017068493,0.00205477,0.024339619,0,1
0.010760572,0.010273852,0,0.019174125,1
0.010760572,0.002465725,0,0.019174125,1
0.008905301,0.006575266,0,0.019174125,1
0.009647409,0.023013429,0,0.019174125,1
0.008163192,0.004109541,0.024339619,0,1
0.010389517,0.016438164,0,0.019174125,1
0.010389517,0.007191697,0,0,1
0.016326385,0.008219082,0,0,0
0.017068493,0.014383393,0,0,1
0.014471114,0.018492934,0,0.019174125,1
0.01150268,0.009862898,0,0,1
0.008534246,0.011095761,0,0.019174125,1
0.021521143,0.007191697,0,0,1
0.009276355,0.001232862,0,0,1
0.013357951,0.011301238,0,0.019174125,1
0.012986897,0.04109541,0,0,1
0.009276355,0.002465725,0,0.019174125,1
0.011131626,0.001232862,0.024339619,0.019174125,1
0.013729005,0.004109541,0,0,1
0.012244788,0.005136926,0.024339619,0,1
0.008534246,0.006164311,0.024339619,0,1
0.007792138,0.009862898,0,0,1
0.008905301,0.009451944,0.024339619,0,0
0.010760572,0.016438164,0.024339619,0,1
0.008534246,0.004109541,0.024339619,0.019174125,0
0.006307921,0.012328623,0,0,1
0.011131626,0.00698622,0.024339619,0,1
0.005194759,0.002465725,0,0,1
0.011873734,0.010273852,0.024339619,0,0
0.009276355,0.010273852,0,0.019174125,1
0.01150268,0.008835513,0,0,1
0.013357951,0.010273852,0,0,1
0.010760572,0.001232862,0,0,1
0.013729005,0.009246467,0,0,1
0.017439547,0.005136926,0,0,1
0.01150268,0.016438164,0.024339619,0,0
0.007421084,0.013808058,0.024339619,0,1
0.008534246,0.030821557,0,0.019174125,1
0.009276355,0.005917739,0.024339619,0.019174125,1
0.014100059,0.004109541,0,0,0
0.008905301,0.010273852,0.024339619,0,1
0.010760572,0.005136926,0,0.019174125,1
0.010760572,0.003287633,0,0.019174125,1
0.012986897,0.007191697,0.024339619,0,0
0.01150268,0.007191697,0.024339619,0,0
0.012615843,0.012328623,0,0,1
0.008534246,0.011095761,0,0.019174125,1
0.010018463,0.007397174,0,0,1
0.009276355,0.004109541,0,0,1
0.010760572,0.006164311,0,0.019174125,1
0.006678975,0.006164311,0,0.019174125,1
0.009276355,0.002671202,0,0,0
0.016697439,0.016643641,0,0.019174125,1
0.011131626,0.005445142,0,0,1
0.009276355,0.010273852,0,0,0
0.013357951,0.012328623,0.024339619,0.019174125,1
0.010760572,0.007191697,0.024339619,0,1
0.009276355,0.012328623,0,0,1
0.018923764,0.006164311,0.024339619,0,0
0.010389517,0.00205477,0.024339619,0.019174125,0
0.015584276,0.00205477,0,0,1
0.014100059,0.008219082,0,0,0
0.007792138,0.04109541,0,0.019174125,1
0.015213222,0.008219082,0.024339619,0,1
0.006678975,0.003698587,0.024339619,0,0
0.010018463,0.004931449,0,0.019174125,1
0.011131626,0.010273852,0,0.019174125,1
0.010389517,0.004315018,0,0,1
0.011873734,0.012328623,0,0,1
0.008534246,0.016438164,0.024339619,0,1
0.012244788,0.001232862,0,0.019174125,1
0.007421084,0.004109541,0.024339619,0,1
0.010389517,0.005958834,0.024339619,0,1
0.010760572,0.001232862,0,0.019174125,1
0.01595533,0.04109541,0,0,1
0.009647409,0.007191697,0,0,1
0.010389517,0.009862898,0,0.019174125,1
0.008905301,0.007191697,0.024339619,0.019174125,1
0.008905301,0.014383393,0,0,1
0.008534246,0.009862898,0,0,1
0.014471114,0.007705389,0,0,1
0.009647409,0.012328623,0,0,1
0.008905301,0.003082156,0,0.019174125,1
0.008163192,0.00205477,0,0.019174125,1
0.008534246,0.004315018,0.024339619,0.019174125,1
0.013357951,0.04109541,0,0.019174125,1
0.019665872,0.04109541,0,0.019174125,1
0.008534246,0.011506715,0,0.019174125,1
0.012615843,0.009246467,0.024339619,0,1
0.009647409,0.009246467,0,0,1
0.011873734,0.004315018,0,0.019174125,1
0.010018463,0.009862898,0,0,1
0.012986897,0.004315018,0,0,1
0.010389517,0.002876679,0,0,1
0.012615843,0.008219082,0,0,1
0.012615843,0.014383393,0,0.019174125,1
0.013357951,0.011095761,0,0,1
0.010389517,0.00277394,0,0.019174125,1
0.00705003,0.012328623,0,0.019174125,1
0.011873734,0.001849293,0,0.019174125,1
0.009647409,0.004088993,0,0,0
0.009276355,0.004109541,0,0.019174125,1
0.014100059,0.011095761,0,0.019174125,1
0.011131626,0.002465725,0,0.019174125,1
0.014100059,0.009246467,0,0,0
0.012615843,0.013356008,0,0.019174125,1
0.015584276,0.011095761,0,0,1
0.008163192,0.001643816,0,0,1
0.01855271,0.04109541,0,0,1
0.01595533,0.007397174,0,0,1
0.011131626,0.007397174,0.024339619,0,1
0.008534246,0.001232862,0,0,1
0.009276355,0.00205477,0,0.019174125,1
0.009647409,0.006164311,0.024339619,0.019174125,1
0.008534246,0.010273852,0,0,1
0.008534246,0.024657246,0,0.019174125,1
0.007792138,0.012328623,0,0,1
0.019665872,0.012328623,0.024339619,0,1
0.007421084,0.002465725,0.024339619,0,1
0.01150268,0.013561485,0.024339619,0,0
0.012615843,0.008219082,0,0.019174125,1
0.011873734,0.00349311,0,0,1
0.014471114,0.020136751,0,0,1
0.010389517,0.008630036,0,0,0
0.011873734,0.008219082,0,0,1
0.010018463,0.001643816,0.024339619,0,1
0.008534246,0.023629861,0,0.019174125,1
0.012615843,0.009246467,0,0.019174125,1
0.010018463,0.007808128,0,0.019174125,1
0.015584276,0.013356008,0,0,1
0.014842168,0.020547705,0.024339619,0,0
0.014471114,0.008219082,0.024339619,0,1
0.008905301,0.002136961,0,0.019174125,1
0.009276355,0.004109541,0,0,1
0.007792138,0.007397174,0,0.019174125,1
0.019665872,0.014177916,0,0,0
0.008534246,0.012328623,0,0,0
0.010389517,0.00205477,0,0,1
0.015584276,0.004109541,0.024339619,0,1
0.012615843,0.004109541,0,0,1
0.008905301,0.003452014,0.024339619,0.019174125,0
0.011131626,0.030821557,0,0,1
0.010760572,0.013150531,0,0,1
0.019294818,0.004931449,0,0.019174125,1
0.008534246,0.009862898,0,0.019174125,1
0.014471114,0.008630036,0,0,1
0.013729005,0.013972439,0.024339619,0,1
0.005936867,0.003698587,0,0,1
0.010018463,0.013766962,0,0,0
0.013729005,0.028766787,0.024339619,0.019174125,1
0.009647409,0.007397174,0,0,1
0.01150268,0.003082156,0,0.019174125,1
0.012986897,0.014383393,0,0.019174125,1
0.008905301,0.001849293,0,0.019174125,1
0.010018463,0.004931449,0.024339619,0,0
0.015213222,0.009657421,0.024339619,0,0
0.010760572,0.009246467,0.024339619,0.019174125,1
0.008163192,0.003158593,0,0.019174125,0
0.00705003,0.002465725,0,0,1
0.013357951,0.014383393,0.024339619,0,0
0.011131626,0.002465725,0,0,0
0.010389517,0.022602475,0,0.019174125,1
0.013357951,0.004109541,0,0,1
0.008163192,0.007431694,0,0.019174125,1
0.016697439,0.04109541,0,0,0
0.010760572,0.015821733,0,0.019174125,1
0.007792138,0.009246467,0,0,1
0.009647409,0.003082156,0,0,1
0.008905301,0.013356008,0.024339619,0.019174125,0
0.009276355,0.003082156,0,0.019174125,1
0.008905301,0.004109541,0,0,1
0.010389517,0.007397174,0,0.019174125,1
0.008905301,0.012328623,0,0.019174125,0
0.013729005,0.018492934,0.024339619,0.019174125,1
0.010760572,0.013150531,0.024339619,0,0
0.010389517,0.018492934,0.024339619,0,1
0.015213222,0.030821557,0,0.019174125,1
0.010389517,0.017465549,0,0,1
0.009647409,0.008835513,0,0.019174125,0
0.012615843,0.012842315,0,0,0
0.008905301,0.003082156,0,0,1
0.009276355,0.00205477,0,0,1
0.008534246,0.012328623,0,0.019174125,1
0.008534246,0.004109541,0,0.019174125,1
0.008534246,0.001232862,0,0.019174125,1
0.011131626,0.004931449,0.024339619,0,1
0.008534246,0.003904064,0,0,1
0.00705003,0.001232862,0,0,1
0.010760572,0.001392518,0,0,1
0.008163192,0.007191697,0.024339619,0.019174125,1
0.009647409,0.010068375,0,0,1
0.00705003,0.00205477,0,0,1
0.00705003,0.005136926,0,0,1
0.010389517,0.008136891,0,0,1
0.007792138,0.002465725,0,0.019174125,1
0.016326385,0.010273852,0,0,1
0.010018463,0.001808198,0,0,0
0.01855271,0.024657246,0.024339619,0,0
0.012244788,0.011835478,0,0,0
0.012615843,0.01952032,0.024339619,0.019174125,1
0.016697439,0.010273852,0.024339619,0,0
0.007792138,0.008935786,0,0.019174125,1
0.008905301,0.017465549,0,0.019174125,1
0.010389517,0.007397174,0.024339619,0,1
0.01595533,0.024657246,0,0,1
0.014100059,0.024657246,0.024339619,0.019174125,0
0.011873734,0.002876679,0,0,1
0.009647409,0.009246467,0.024339619,0,1
0.010760572,0.00349311,0,0.019174125,1
0.010389517,0.008219082,0,0,1
0.01150268,0.003698587,0.024339619,0.019174125,1
0.009647409,0.008732775,0,0,1
0.008534246,0.003287633,0.024339619,0,1
0.00705003,0.003698587,0.024339619,0.019174125,1
0.010018463,0.011506715,0,0,1
0.007792138,0.004109541,0,0,1
0.008163192,0.006164311,0.024339619,0,1
0.015584276,0.011095761,0,0,1
0.011131626,0.006164311,0,0.019174125,1
0.009647409,0.011301238,0,0.019174125,0
0.011873734,0.007191697,0,0,0
0.01150268,0.004109541,0,0.019174125,1
0.009276355,0.004417757,0,0,1
0.010018463,0.011917669,0.024339619,0,1
0.008163192,0.001232862,0,0,1
0.008905301,0.001438339,0.024339619,0,1
0.011131626,0.011095761,0,0.019174125,1
0.008163192,0.006349241,0,0.019174125,1
0.009647409,0.013356008,0.024339619,0,1
0.00705003,0.010602616,0.024339619,0,1
0.012244788,0.008219082,0,0,0
0.011131626,0.008219082,0,0,1
0.008905301,0.004109541,0,0,1
0.010018463,0.008219082,0,0,1
0.012244788,0.015616256,0,0.019174125,1
0.009647409,0.003698587,0,0.019174125,1
0.010389517,0.018903888,0,0.019174125,0
0.012986897,0.007890319,0,0.019174125,1
0.011131626,0.007191697,0,0,0
0.015584276,0.004520495,0,0.019174125,1
0.014100059,0.004520495,0,0,0
0.010389517,0.006164311,0,0,1
0.008163192,0.006657456,0,0,1
0.011873734,0.012328623,0.024339619,0.019174125,1
0.010389517,0.001746555,0,0.019174125,1
0.01150268,0.006164311,0,0,1
0.012986897,0.011301238,0,0.019174125,0
0.010018463,0.007602651,0,0,1
0.016697439,0.015821733,0.024339619,0,1
0.011873734,0.004109541,0,0,1
0.009647409,0.004109541,0,0,1
0.008534246,0.030821557,0,0.019174125,1
0.007421084,0.012328623,0,0.019174125,1
0.013357951,0.013356008,0,0.019174125,1
0.010760572,0.002260248,0.024339619,0.019174125,1
0.012244788,0.011917669,0,0.019174125,0
0.014100059,0.010602616,0,0,0
0.010760572,0.023629861,0.024339619,0,1
0.009276355,0.004931449,0,0.019174125,1
0.010760572,0.005136926,0,0,0
0.016697439,0.011712192,0,0,1
0.011131626,0.031643465,0,0.019174125,1
0.008905301,0.01808198,0,0.019174125,0
0.011873734,0.012123146,0,0.019174125,1
0.012986897,0.001232862,0,0,1
0.01150268,0.00698622,0.024339619,0,1
0.011873734,0.00698622,0,0.019174125,1
0.013357951,0.010684806,0.024339619,0,1
0.018181655,0.025890108,0,0,1
0.008534246,0.012328623,0.024339619,0.019174125,0
0.010760572,0.003082156,0,0,1
0.015213222,0.004520495,0,0,1
0.008905301,0.005136926,0,0,0
0.013357951,0.010273852,0,0,1
0.008163192,0.002260248,0.024339619,0,1
0.009276355,0.00205477,0,0,1
0.008163192,0.012328623,0,0.019174125,1
0.010389517,0.006164311,0,0.019174125,1
0.008905301,0.005136926,0,0.019174125,1
0.011131626,0.008835513,0,0,1
0.009647409,0.017465549,0.024339619,0.019174125,1
0.019294818,0.030821557,0,0,0
0.009276355,0.006893755,0.024339619,0,0
0.008905301,0.001849293,0,0.019174125,1
0.014842168,0.009390301,0.024339619,0,0
0.014842168,0.004109541,0,0,0
0.019665872,0.012328623,0,0.019174125,0
0.016326385,0.010273852,0,0,1
0.023376414,0.005136926,0,0,0
0.009276355,0.03410919,0.024339619,0.019174125,1
0.008905301,0.010068375,0.024339619,0,1
0.009276355,0.006575266,0,0,0
0.008163192,0.010890284,0,0.019174125,0
0.014100059,0.022602475,0,0.019174125,1
0.014842168,0.006164311,0,0.019174125,1
0.014471114,0.003082156,0,0,1
0.008905301,0.003390371,0,0,1
0.009276355,0.007397174,0.024339619,0,1
0.012986897,0.003082156,0,0.019174125,1
0.009276355,0.001643816,0,0,1
0.008163192,0.008630036,0,0,1
0.009647409,0.010273852,0.024339619,0,1
0.009647409,0.009862898,0.024339619,0,1
0.01150268,0.006164311,0,0.019174125,1
0.01150268,0.018903888,0.024339619,0.019174125,1
0.012244788,0.0125341,0,0,1
0.012244788,0.005753357,0,0,1
0.006307921,0.012328623,0,0,1
0.011131626,0.002465725,0,0,1
0.009276355,0.005136926,0.024339619,0,0
0.006678975,0.030821557,0,0,1
0.009647409,0.004315018,0.024339619,0,1
0.00705003,0.008219082,0,0,1
0.014100059,0.017465549,0,0,1
0.00705003,0.003698587,0,0.019174125,1
0.010760572,0.004109541,0,0.019174125,1
0.012615843,0.011712192,0,0.019174125,1
0.022263252,0.024657246,0,0.019174125,1
0.012615843,0.014383393,0,0,0
0.010760572,0.006164311,0.024339619,0,1
0.007792138,0.001232862,0,0,1
0.01595533,0.003082156,0,0,1
0.009276355,0.002342438,0.024339619,0,1
0.010760572,0.00205477,0,0,1
0.017068493,0.007397174,0,0.019174125,1
0.010389517,0.004109541,0,0,1
0.008163192,0.001232862,0,0.019174125,0
0.010018463,0.007191697,0,0,0
0.009647409,0.009862898,0,0.019174125,1
0.020779035,0.034931098,0,0,1
0.008905301,0.007397174,0,0.019174125,1
0.009276355,0.00554788,0,0,0
0.013357951,0.002527368,0.024339619,0,1
0.008163192,0.004109541,0,0,1
0.012615843,0.014383393,0,0,1
0.010018463,0.013356008,0,0,0
0.009276355,0.001510256,0,0.019174125,1
0.007792138,0.001232862,0,0.019174125,1
0.015213222,0.007674568,0,0.019174125,1
0.016697439,0.004109541,0,0,0
0.015213222,0.008219082,0,0,1
0.010018463,0.008835513,0,0.019174125,1
0.009276355,0.00205477,0,0,1
0.00705003,0.020547705,0,0.019174125,1
0.008534246,0.013972439,0.024339619,0.019174125,1
0.014100059,0.012328623,0.024339619,0,1
0.010760572,0.007191697,0.024339619,0,1
0.016326385,0.015410779,0,0,1
0.010389517,0.003082156,0,0.019174125,0
0.013729005,0.009862898,0.024339619,0,1
0.010760572,0.001232862,0,0,1
0.010760572,0.002465725,0.024339619,0,0
0.008163192,0.025684631,0,0.019174125,1
0.016326385,0.010273852,0,0,1
0.009647409,0.004931449,0,0,1
0.008534246,0.003595848,0.024339619,0,0
0.010018463,0.010273852,0,0,0
0.010018463,0.00205477,0.024339619,0,1
0.010389517,0.004250909,0,0.019174125,1
0.009276355,0.006164311,0,0,1
0.010018463,0.009246467,0,0,1
0.010018463,0.004315018,0,0,1
0.010760572,0.009246467,0,0.019174125,1
0.011131626,0.012977108,0,0.019174125,1
0.009276355,0.00205477,0,0.019174125,1
0.009647409,0.012328623,0.024339619,0,0
0.011131626,0.015410779,0,0,1
0.011873734,0.018492934,0,0.019174125,1
0.008905301,0.008835513,0,0,0
0.017810601,0.014383393,0,0,1
0.008534246,0.010273852,0.024339619,0.019174125,1
0.014842168,0.012328623,0.024339619,0,1
0.020407981,0.006164311,0,0,1
0.008534246,0.009369753,0,0.019174125,1
0.006678975,0.005958834,0.024339619,0,1
0.017439547,0.020547705,0,0.019174125,1
0.009276355,0.009246467,0.024339619,0,0
0.014100059,0.009246467,0.024339619,0,1
0.015213222,0.026712016,0,0,1
0.009647409,0.011301238,0,0.019174125,1
0.010760572,0.007602651,0,0,0
0.008534246,0.001232862,0,0.019174125,1
0.010018463,0.001368477,0.024339619,0,1
0.014100059,0.010273852,0,0,1
0.013357951,0.008219082,0.024339619,0,0
0.01150268,0.008219082,0,0,1
0.011131626,0.016643641,0.024339619,0,1
0.01855271,0.025684631,0.024339619,0.019174125,1
0.009647409,0.006164311,0,0,0
0.017068493,0.020547705,0.024339619,0.019174125,1
0.008163192,0.006164311,0,0,1
0.012244788,0.011301238,0,0.019174125,1
0.010760572,0.010684806,0,0,1
0.010389517,0.001808198,0,0,1
0.014471114,0.013561485,0,0.019174125,1
0.009276355,0.014177916,0.024339619,0,1
0.010018463,0.00205477,0,0.019174125,1
0.01150268,0.002465725,0,0,1
0.008534246,0.001438339,0,0.019174125,1
0.010389517,0.007397174,0,0,1
0.011131626,0.012328623,0.024339619,0.019174125,1
0.008534246,0.008876608,0,0.019174125,1
0.015584276,0.012328623,0,0,1
0.010389517,0.008219082,0,0,1
0.010018463,0.016438164,0.024339619,0.019174125,0
0.012986897,0.001643816,0,0,1
0.008534246,0.004109541,0,0,1
0.01150268,0.006164311,0,0.019174125,1
0.008905301,0.024451769,0,0.019174125,1
0.011873734,0.007808128,0.024339619,0,0
0.012615843,0.0376023,0,0.019174125,1
0.01150268,0.014999824,0.024339619,0,1
0.009647409,0.00205477,0,0,1
0.014100059,0.00205477,0,0,1
0.009647409,0.006164311,0,0,0
0.014100059,0.008219082,0,0,1
0.012986897,0.010273852,0,0,1
0.008163192,0.012328623,0,0.019174125,1
0.007792138,0.008219082,0,0,1
0.011131626,0.012328623,0,0,0
0.012615843,0.00554788,0.024339619,0,1
0.010389517,0.010273852,0.024339619,0.019174125,1
0.013729005,0.020547705,0.024339619,0,1
0.011131626,0.001232862,0,0,1
0.006678975,0.003698587,0,0,1
0.007792138,0.002465725,0,0,1
0.016697439,0.020547705,0.024339619,0,1
0.008534246,0.001643816,0,0,0
0.01150268,0.009246467,0.024339619,0,1
0.01150268,0.001643816,0,0.019174125,1
0.008534246,0.006164311,0,0.019174125,0
0.009276355,0.020547705,0,0.019174125,0
0.02300536,0.009657421,0.024339619,0,1
0.014842168,0.016438164,0,0,1
0.01150268,0.00205477,0,0,1
0.012244788,0.012328623,0,0.019174125,1
0.010760572,0.008835513,0,0,1
0.017810601,0.020547705,0,0,1
0.014100059,0.005136926,0,0,1
0.012615843,0.003236264,0.024339619,0,1
0.008534246,0.003698587,0.024339619,0.019174125,1
0.009276355,0.007397174,0,0,0
0.013357951,0.008219082,0.024339619,0.019174125,1
0.012244788,0.001232862,0,0,1
0.01150268,0.008219082,0,0,1
0.008905301,0.002260248,0,0,1
0.010760572,0.020547705,0.024339619,0.019174125,1
0.012986897,0.001569023,0,0.019174125,1
0.009276355,0.002465725,0,0.019174125,1
0.012615843,0.00205477,0,0,1
0.010018463,0.007191697,0,0,1
0.012986897,0.007191697,0,0.019174125,1
0.012986897,0.004931449,0,0,1
0.008534246,0.001746555,0,0,1
0.009276355,0.002876679,0,0.019174125,1
0.012244788,0.016438164,0,0,1
0.017810601,0.008630036,0,0,1
0.009276355,0.001849293,0,0,1
0.010389517,0.010890284,0,0.019174125,0
0.010760572,0.016438164,0,0.019174125,0
0.010760572,0.01952032,0,0.019174125,1
0.010018463,0.008219082,0,0,0
0.008905301,0.006164311,0,0,1
0.010760572,0.00205477,0.024339619,0,0
0.014100059,0.04109541,0.024339619,0.019174125,1
0.010018463,0.009246467,0,0,1
0.010389517,0.004109541,0,0,1
0.009276355,0.009160783,0,0.019174125,1
0.013357951,0.008219082,0.024339619,0,0
0.010018463,0.004109541,0,0,0
0.017439547,0.001232862,0,0,1
0.008163192,0.004931449,0.024339619,0.019174125,1
0.016326385,0.009246467,0,0,1
0.014100059,0.006164311,0,0,0
0.010760572,0.005136926,0,0.019174125,1
0.008905301,0.008630036,0,0,1
0.012615843,0.008219082,0,0,1
0.010389517,0.00554788,0,0,0
0.013357951,0.011301238,0.024339619,0,1
0.011131626,0.003698587,0,0,1
0.012615843,0.00205477,0,0,1
0.01150268,0.04109541,0.024339619,0.019174125,1
0.010389517,0.006164311,0,0.019174125,1
0.013729005,0.015410779,0,0.019174125,1
0.01150268,0.006904029,0,0,1
0.012986897,0.007191697,0,0,1
0.008163192,0.012328623,0,0.019174125,1
0.011873734,0.003082156,0.024339619,0,1
0.016326385,0.008219082,0.024339619,0,0
0.017068493,0.013356008,0,0,1
0.009276355,0.006164311,0,0.019174125,1
0.010389517,0.002260248,0,0.019174125,0
0.01150268,0.006164311,0,0.019174125,1
0.012986897,0.008630036,0.024339619,0,1
0.012615843,0.009246467,0.024339619,0.019174125,1
0.020779035,0.024657246,0,0.019174125,1
0.011131626,0.011917669,0.024339619,0,1
0.010760572,0.018492934,0,0.019174125,1
0.01150268,0.004315018,0.024339619,0,0
0.009276355,0.009862898,0,0.019174125,1
0.010760572,0.008219082,0,0,0
